,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
192,7030,Analytics,region_31,Bachelor's,f,other,1,32,3.0,4,0,86.0,0
195,25312,Technology,region_22,Bachelor's,m,other,1,27,4.0,2,0,75.0,0
199,67980,Procurement,region_2,Bachelor's,f,sourcing,2,34,3.0,2,0,70.0,0
210,11800,Procurement,region_2,Below Secondary,f,other,1,23,1.0,2,0,69.0,0
214,17833,Analytics,region_4,Bachelor's,m,sourcing,1,28,3.0,1,0,85.0,0
215,58338,Analytics,region_1,Bachelor's,m,other,2,30,5.0,6,0,81.0,0
240,39107,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,1.0,2,0,48.0,0
241,19445,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,26,2.0,3,0,52.0,0
258,51255,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,35,3.0,7,0,46.0,0
259,70060,Technology,region_13,Master's & above,m,other,1,43,3.0,14,0,79.0,0
261,71904,Technology,region_7,Master's & above,f,other,2,38,3.0,10,0,88.0,0
264,53502,Finance,region_7,Bachelor's,m,sourcing,2,29,1.0,4,0,50.0,0
267,28687,Operations,region_2,Master's & above,m,other,3,38,3.0,11,0,57.0,0
268,34312,Procurement,region_2,Master's & above,f,other,2,54,4.0,23,0,66.0,0
270,11794,R&D,region_2,Bachelor's,m,other,2,26,5.0,3,0,87.0,0
275,25261,Procurement,region_7,Master's & above,m,other,1,38,4.0,7,0,66.0,0
277,55550,Analytics,region_27,Bachelor's,m,sourcing,1,31,3.0,4,0,85.0,0
278,27989,Analytics,region_34,Bachelor's,m,sourcing,1,32,3.0,7,0,87.0,0
280,32877,Sales & Marketing,region_2,Bachelor's,f,other,1,40,3.0,12,0,50.0,0
281,30682,Technology,region_2,Bachelor's,m,referred,2,29,4.0,6,0,75.0,0
285,26026,Procurement,region_15,Bachelor's,f,sourcing,1,30,5.0,3,0,65.0,0
288,43562,Technology,region_5,Bachelor's,f,sourcing,2,32,1.0,3,0,80.0,0
298,58415,Sales & Marketing,region_7,Bachelor's,m,other,1,45,4.0,5,0,50.0,0
303,40204,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,34,2.0,5,0,47.0,0
315,26107,Sales & Marketing,region_26,Bachelor's,m,other,1,30,1.0,7,0,53.0,0
317,22865,Analytics,region_20,Master's & above,m,other,1,40,5.0,5,1,83.0,1
319,2268,Technology,region_13,Bachelor's,m,other,1,35,5.0,8,0,81.0,0
320,33517,Sales & Marketing,region_7,Master's & above,m,other,1,37,3.0,7,0,52.0,0
322,69349,Operations,region_8,Bachelor's,m,sourcing,1,25,3.0,2,0,57.0,0
326,29543,Finance,region_2,Bachelor's,m,sourcing,4,31,5.0,3,0,60.0,0
328,11205,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,36,5.0,8,0,48.0,0
329,469,Technology,region_2,Bachelor's,f,sourcing,1,57,3.0,19,0,81.0,0
340,42886,Analytics,region_29,Bachelor's,m,other,1,30,1.0,4,0,84.0,0
344,70197,R&D,region_22,Master's & above,m,other,1,30,4.0,2,0,96.0,1
348,72604,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,5.0,7,0,53.0,0
352,69715,Operations,region_2,Bachelor's,f,other,1,58,4.0,18,0,60.0,0
353,36117,Technology,region_24,Bachelor's,m,sourcing,1,35,3.0,7,0,82.0,0
354,56139,Sales & Marketing,region_16,Bachelor's,m,other,1,24,4.0,2,0,51.0,0
367,54416,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,2.0,5,0,49.0,0
368,4585,Analytics,region_15,Bachelor's,m,sourcing,1,35,5.0,3,0,81.0,0
375,15844,Operations,region_3,Master's & above,f,other,1,31,5.0,7,0,59.0,0
376,1497,Sales & Marketing,region_10,Master's & above,f,other,1,37,3.0,6,0,47.0,0
377,11488,Sales & Marketing,region_7,Master's & above,m,other,1,42,3.0,12,0,48.0,0
388,55062,Operations,region_7,Bachelor's,f,sourcing,1,27,5.0,2,0,50.0,0
390,7908,Technology,region_33,Master's & above,m,other,1,46,3.0,17,0,83.0,0
396,68064,Procurement,region_23,Bachelor's,f,other,1,35,3.0,6,0,66.0,0
402,26798,Operations,region_32,Master's & above,m,other,1,38,3.0,6,0,60.0,0
407,37017,Analytics,region_7,Bachelor's,m,sourcing,1,55,3.0,18,0,87.0,0
415,67946,Analytics,region_32,Bachelor's,m,other,1,27,3.0,2,0,88.0,0
425,73753,Procurement,region_10,Master's & above,m,sourcing,1,33,1.0,3,0,71.0,0
428,36905,Operations,region_7,Bachelor's,m,other,1,37,3.0,11,0,56.0,0
432,12538,Operations,region_14,Bachelor's,m,other,1,35,5.0,10,0,59.0,1
433,56140,Technology,region_13,Bachelor's,f,other,1,33,3.0,4,0,76.0,1
435,57893,Technology,region_2,Bachelor's,f,other,1,59,3.0,28,0,78.0,0
441,44678,Procurement,region_22,Bachelor's,m,other,3,24,3.0,2,0,63.0,0
446,65689,Sales & Marketing,region_2,Bachelor's,m,other,1,57,5.0,6,0,50.0,0
452,26260,Sales & Marketing,region_24,Master's & above,m,sourcing,1,34,1.0,7,0,50.0,0
457,40775,Sales & Marketing,region_1,Master's & above,m,other,1,35,5.0,4,0,47.0,0
462,11666,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,5.0,7,0,49.0,0
467,55444,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,33,2.0,6,0,52.0,0
485,64630,HR,region_22,Master's & above,f,other,1,33,5.0,7,0,50.0,0
489,51440,Sales & Marketing,region_22,Bachelor's,m,other,1,31,1.0,7,0,52.0,0
490,58579,Procurement,region_22,Bachelor's,f,other,1,25,3.0,3,0,68.0,0
491,38123,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,43,5.0,4,0,50.0,0
494,29146,Operations,region_22,Master's & above,m,other,3,32,3.0,4,0,64.0,1
503,805,Operations,region_22,Bachelor's,m,sourcing,1,30,4.0,4,0,59.0,0
513,10389,Operations,region_7,Bachelor's,m,other,3,40,3.0,11,0,60.0,0
514,15369,Analytics,region_22,Bachelor's,f,other,1,29,4.0,5,0,86.0,0
521,1588,Operations,region_15,Master's & above,m,other,1,59,4.0,4,0,56.0,0
527,8027,Technology,region_31,Bachelor's,m,other,1,27,2.0,3,0,78.0,0
531,54550,Technology,region_8,Bachelor's,f,other,1,28,3.0,1,0,81.0,0
541,72984,Operations,region_19,Bachelor's,m,other,1,37,5.0,6,0,59.0,0
545,51959,Operations,region_31,Master's & above,m,other,1,36,4.0,7,0,56.0,0
548,34542,Technology,region_2,Bachelor's,f,sourcing,7,31,3.0,5,0,82.0,0
549,32970,Procurement,region_22,Master's & above,m,other,1,36,4.0,7,0,67.0,0
554,10345,Sales & Marketing,region_22,Master's & above,m,other,2,38,1.0,8,0,47.0,0
558,61888,Operations,region_15,Bachelor's,m,sourcing,2,30,5.0,5,0,57.0,0
564,29950,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,40,3.0,18,0,55.0,1
567,49389,Legal,region_27,Below Secondary,m,other,1,27,3.0,1,0,59.0,0
568,66875,Operations,region_29,Bachelor's,m,sourcing,1,30,4.0,2,0,50.0,0
575,45145,Procurement,region_4,Master's & above,m,other,1,41,2.0,12,0,71.0,0
579,8386,Sales & Marketing,region_17,Master's & above,m,other,1,35,3.0,3,0,47.0,0
581,23241,Procurement,region_15,Bachelor's,m,other,1,29,3.0,2,0,68.0,0
584,35222,Technology,region_2,Bachelor's,m,other,1,31,3.0,3,0,79.0,0
592,24875,Operations,region_34,Bachelor's,m,other,1,26,3.0,1,0,65.0,0
597,47584,Procurement,region_2,Bachelor's,f,sourcing,1,53,1.0,11,0,67.0,0
601,10122,Sales & Marketing,region_30,Bachelor's,m,other,7,26,2.0,5,0,46.0,0
603,60018,Operations,region_7,Master's & above,f,other,1,37,3.0,4,0,58.0,0
609,30088,Operations,region_2,Bachelor's,m,sourcing,1,36,4.0,3,0,59.0,0
611,35436,Procurement,region_24,Master's & above,m,sourcing,2,32,2.0,5,0,72.0,0
618,9072,Sales & Marketing,region_14,Master's & above,m,other,1,33,4.0,3,0,94.0,1
633,70593,Operations,region_21,Bachelor's,m,other,1,37,5.0,4,0,59.0,0
635,47038,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,32,1.0,4,0,52.0,0
639,64764,Technology,region_2,Bachelor's,m,sourcing,1,26,3.0,1,1,81.0,1
647,61602,Sales & Marketing,region_14,Bachelor's,m,other,1,30,1.0,3,0,50.0,0
650,70606,R&D,region_31,Master's & above,m,sourcing,2,28,4.0,2,0,82.0,0
657,11028,Operations,region_16,Bachelor's,m,sourcing,1,44,5.0,4,0,60.0,0
661,44748,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5.0,7,0,47.0,0
662,32186,Technology,region_31,Bachelor's,m,sourcing,1,33,5.0,4,0,81.0,0
668,28572,Procurement,region_7,Master's & above,f,other,2,39,3.0,5,0,68.0,0
670,65257,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,45,3.0,6,0,47.0,0
686,5303,Sales & Marketing,region_34,Bachelor's,m,other,1,26,3.0,1,0,48.0,0
700,32378,Technology,region_13,Master's & above,f,other,1,43,4.0,6,0,81.0,0
702,28533,Analytics,region_15,Master's & above,m,sourcing,1,37,3.0,3,0,85.0,0
703,1412,Technology,region_31,Bachelor's,m,other,1,33,4.0,6,1,81.0,0
710,11349,Sales & Marketing,region_26,Bachelor's,m,other,2,25,3.0,2,0,50.0,0
711,65504,Procurement,region_2,Master's & above,f,other,1,35,5.0,6,0,67.0,0
719,22580,Sales & Marketing,region_26,Bachelor's,m,other,2,25,1.0,4,0,47.0,0
721,14781,Finance,region_7,Bachelor's,m,sourcing,1,31,3.0,4,0,64.0,0
737,45756,Procurement,region_19,Bachelor's,m,other,1,41,5.0,4,0,73.0,0
741,25255,Technology,region_7,Bachelor's,m,other,1,25,3.0,2,0,78.0,0
749,1159,Procurement,region_2,Master's & above,f,other,1,37,3.0,3,0,72.0,0
752,44397,Technology,region_29,Master's & above,f,other,1,31,3.0,5,0,81.0,0
753,32925,R&D,region_31,Master's & above,m,other,2,34,4.0,4,0,86.0,0
754,54216,Operations,region_2,Bachelor's,m,sourcing,1,45,4.0,18,0,50.0,0
757,15431,Technology,region_17,Master's & above,m,other,1,34,5.0,5,0,81.0,0
760,11310,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,4.0,4,0,50.0,0
774,21346,Procurement,region_17,Bachelor's,f,other,1,38,2.0,4,0,65.0,0
784,28187,Sales & Marketing,region_28,Master's & above,f,other,1,31,3.0,1,0,47.0,0
789,29130,Operations,region_22,Bachelor's,m,sourcing,1,43,2.0,11,0,57.0,0
794,38439,Procurement,region_2,Bachelor's,f,sourcing,1,28,3.0,4,0,68.0,0
803,49548,Sales & Marketing,region_25,Bachelor's,m,other,1,28,3.0,1,0,46.0,0
804,7348,Operations,region_4,Master's & above,m,sourcing,2,35,3.0,9,0,56.0,0
806,73742,Technology,region_7,Bachelor's,m,sourcing,2,39,3.0,5,0,78.0,0
808,12976,Operations,region_4,Bachelor's,f,other,1,26,3.0,5,0,60.0,0
813,33441,R&D,region_4,Bachelor's,m,sourcing,1,35,5.0,7,0,89.0,0
814,26205,Technology,region_27,Bachelor's,m,other,1,28,2.0,2,0,79.0,0
817,68530,Operations,region_9,Bachelor's,m,sourcing,1,27,3.0,2,0,65.0,0
819,22848,Sales & Marketing,region_2,Master's & above,f,sourcing,1,34,5.0,9,0,49.0,0
827,39486,Procurement,region_2,Bachelor's,f,sourcing,1,37,1.0,2,0,64.0,0
831,36260,HR,region_22,Bachelor's,f,sourcing,1,25,5.0,2,0,47.0,0
832,495,Sales & Marketing,region_27,Bachelor's,m,other,1,40,2.0,10,0,49.0,0
836,58022,Technology,region_22,Master's & above,m,sourcing,1,39,2.0,7,0,78.0,0
837,38042,Operations,region_4,Bachelor's,m,other,1,52,4.0,10,0,60.0,0
840,61192,Technology,region_16,Bachelor's,m,other,2,38,1.0,8,0,81.0,0
841,40611,Sales & Marketing,region_26,Bachelor's,m,other,1,44,3.0,10,0,49.0,0
846,21865,Sales & Marketing,region_2,Master's & above,f,sourcing,1,38,2.0,8,0,51.0,0
849,35975,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,36,2.0,7,0,50.0,0
850,35722,Technology,region_2,Bachelor's,m,sourcing,1,29,1.0,6,0,77.0,0
857,74603,Analytics,region_22,Bachelor's,m,sourcing,2,28,3.0,1,0,89.0,0
859,31495,Procurement,region_2,Below Secondary,f,other,3,22,3.0,1,0,66.0,0
865,53147,Sales & Marketing,region_4,Bachelor's,m,other,1,44,4.0,12,0,50.0,0
868,49438,Sales & Marketing,region_2,Bachelor's,m,other,3,53,3.0,12,0,50.0,0
873,63931,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,24,1.0,2,0,48.0,0
874,71831,R&D,region_4,Master's & above,m,other,1,32,5.0,5,0,78.0,0
875,70222,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,51,1.0,13,0,51.0,0
876,34877,Analytics,region_29,Bachelor's,m,sourcing,1,29,5.0,3,0,87.0,0
877,25881,Finance,region_4,Bachelor's,m,sourcing,1,29,3.0,1,0,55.0,0
878,24309,Legal,region_2,Bachelor's,f,other,1,32,3.0,1,0,63.0,0
882,51739,Analytics,region_22,Bachelor's,m,other,1,31,3.0,4,0,85.0,0
888,27292,Analytics,region_2,Bachelor's,f,other,1,30,4.0,5,0,91.0,0
890,12469,Procurement,region_15,Bachelor's,m,other,1,44,5.0,5,0,72.0,0
894,43446,Technology,region_17,Bachelor's,m,other,1,36,4.0,5,0,78.0,1
907,72780,Technology,region_7,Master's & above,m,other,1,34,4.0,3,0,81.0,0
913,8865,Sales & Marketing,region_4,Bachelor's,m,other,1,40,3.0,4,0,52.0,0
916,42189,Operations,region_7,Bachelor's,f,other,1,46,3.0,8,0,57.0,0
917,27247,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,55,5.0,5,0,53.0,0
919,49815,Sales & Marketing,region_7,Bachelor's,m,other,1,40,3.0,4,0,52.0,0
922,8828,Analytics,region_7,Bachelor's,m,other,2,32,3.0,7,0,85.0,0
930,26801,Technology,region_14,Bachelor's,f,other,1,41,3.0,5,0,75.0,0
944,25561,Technology,region_14,Master's & above,f,sourcing,1,34,3.0,8,0,78.0,0
952,63455,Finance,region_15,Master's & above,m,other,1,35,3.0,4,0,63.0,0
953,36293,Technology,region_26,Master's & above,m,sourcing,1,39,5.0,5,0,77.0,0
954,44592,R&D,region_2,Bachelor's,m,sourcing,1,35,3.0,7,0,86.0,0
956,46849,Sales & Marketing,region_3,Bachelor's,m,other,1,32,5.0,5,0,47.0,1
964,986,Technology,region_26,Bachelor's,f,sourcing,1,26,3.0,1,0,79.0,0
970,37445,Sales & Marketing,region_31,Master's & above,m,sourcing,1,51,3.0,12,0,47.0,0
972,62703,Procurement,region_2,Bachelor's,m,other,6,28,3.0,3,0,71.0,0
973,42648,Analytics,region_29,Bachelor's,m,sourcing,1,30,3.0,2,0,81.0,0
977,74186,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,42,2.0,7,0,50.0,0
978,1060,Operations,region_2,Bachelor's,m,sourcing,1,57,3.0,14,0,50.0,0
982,63028,Sales & Marketing,region_7,Master's & above,m,sourcing,1,42,3.0,2,0,49.0,0
994,34428,Technology,region_7,Master's & above,f,other,1,41,4.0,8,1,93.0,1
1003,1595,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,28,3.0,1,0,49.0,0
1006,73101,HR,region_31,Bachelor's,m,other,1,32,3.0,4,0,54.0,0
1014,17808,Analytics,region_22,Bachelor's,m,sourcing,3,26,3.0,5,0,85.0,0
1020,35961,Procurement,region_13,Master's & above,f,sourcing,1,34,4.0,4,0,68.0,0
1026,32181,Technology,region_19,Bachelor's,m,sourcing,1,27,3.0,1,0,77.0,0
1029,4523,Operations,region_8,Master's & above,m,sourcing,1,38,3.0,5,0,50.0,0
1031,52817,Operations,region_14,Master's & above,m,sourcing,1,36,4.0,8,0,56.0,0
1032,46037,Technology,region_4,Bachelor's,f,sourcing,1,31,3.0,3,0,79.0,0
1034,7120,Operations,region_7,Bachelor's,m,other,1,34,4.0,4,0,50.0,0
1038,52909,Operations,region_6,Bachelor's,f,other,1,39,3.0,10,0,59.0,0
1042,77668,Operations,region_22,Bachelor's,m,sourcing,1,36,1.0,9,0,60.0,0
1043,25470,Operations,region_7,Bachelor's,f,other,1,31,5.0,4,0,59.0,0
1046,15898,Operations,region_15,Bachelor's,m,sourcing,1,57,5.0,6,0,57.0,0
1048,37922,Sales & Marketing,region_2,Master's & above,m,other,1,59,4.0,16,0,50.0,0
1049,22783,Sales & Marketing,region_7,Bachelor's,m,other,2,26,1.0,3,0,50.0,0
1053,24956,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,32,3.0,6,0,48.0,0
1054,17094,R&D,region_4,Master's & above,m,other,2,38,4.0,4,0,80.0,0
1058,63258,Technology,region_2,Bachelor's,m,sourcing,1,50,3.0,11,0,78.0,0
1059,28016,Technology,region_30,Bachelor's,f,sourcing,1,27,1.0,3,0,84.0,0
1060,45395,Operations,region_26,Bachelor's,f,other,1,36,4.0,9,0,56.0,0
1066,76043,Procurement,region_7,Master's & above,m,other,1,32,1.0,6,0,69.0,0
1068,16900,HR,region_7,Master's & above,f,other,1,32,3.0,4,0,49.0,0
1069,38230,Finance,region_7,Bachelor's,m,other,1,29,2.0,4,0,58.0,0
1070,33936,Sales & Marketing,region_29,Bachelor's,m,other,1,32,1.0,7,0,54.0,0
1071,45889,Technology,region_1,Master's & above,m,sourcing,1,37,3.0,6,0,81.0,0
1077,14018,Operations,region_13,Bachelor's,f,other,1,29,4.0,3,0,59.0,0
1081,62595,Technology,region_2,Bachelor's,f,other,1,30,1.0,7,0,80.0,0
1106,40308,Operations,region_2,Bachelor's,f,sourcing,1,42,3.0,12,0,50.0,0
1107,13560,R&D,region_29,Bachelor's,m,sourcing,1,29,3.0,3,0,79.0,0
1110,24803,Procurement,region_4,Master's & above,m,sourcing,1,38,2.0,4,0,71.0,0
1124,46035,Procurement,region_32,Bachelor's,m,other,1,34,3.0,11,0,75.0,0
1130,5443,Operations,region_2,Bachelor's,m,other,2,28,5.0,7,0,63.0,0
1134,31411,Operations,region_2,Bachelor's,m,other,1,36,5.0,8,0,58.0,0
1138,17042,Sales & Marketing,region_2,Bachelor's,f,other,2,26,4.0,3,0,50.0,0
1142,22140,Technology,region_26,Bachelor's,f,other,1,32,4.0,7,0,77.0,0
1159,41292,Technology,region_13,Master's & above,m,sourcing,2,35,1.0,7,0,81.0,0
1164,45253,Analytics,region_22,Bachelor's,f,sourcing,1,29,4.0,4,0,92.0,1
1166,45094,Procurement,region_5,Bachelor's,m,sourcing,1,35,3.0,8,0,68.0,0
1168,5639,Procurement,region_13,Master's & above,f,other,1,30,1.0,2,0,66.0,0
1169,36805,Analytics,region_29,Bachelor's,m,sourcing,1,30,3.0,1,0,85.0,0
1170,55333,R&D,region_22,Master's & above,m,other,2,28,3.0,1,0,87.0,0
1173,36340,Procurement,region_2,Master's & above,f,other,1,47,5.0,7,0,71.0,0
1177,38827,Sales & Marketing,region_31,Bachelor's,m,other,2,38,1.0,2,0,48.0,0
1178,37594,Procurement,region_2,Master's & above,m,other,2,46,3.0,16,0,66.0,0
1184,70914,R&D,region_7,Bachelor's,m,other,1,32,3.0,7,0,85.0,0
1186,35745,Technology,region_16,Master's & above,f,sourcing,1,39,1.0,4,0,79.0,0
1190,76987,Procurement,region_7,Bachelor's,m,sourcing,1,36,2.0,3,0,68.0,0
1195,51688,Operations,region_15,Master's & above,f,other,1,37,5.0,7,1,65.0,0
1199,35070,Finance,region_22,Below Secondary,m,sourcing,1,24,3.0,1,0,50.0,0
1205,71070,Finance,region_2,Bachelor's,m,other,1,34,3.0,7,0,58.0,0
1206,71200,Operations,region_15,Bachelor's,m,other,1,34,3.0,8,0,58.0,0
1210,19066,HR,region_7,Master's & above,f,other,1,42,4.0,11,0,54.0,0
1217,74295,Procurement,region_13,Master's & above,f,other,1,36,3.0,6,0,67.0,1
1229,36259,Sales & Marketing,region_29,Bachelor's,m,other,1,29,3.0,2,0,47.0,0
1233,53113,Technology,region_15,Bachelor's,f,other,2,30,5.0,4,0,81.0,0
1234,14594,Sales & Marketing,region_13,Master's & above,f,sourcing,1,34,1.0,2,0,50.0,0
1236,312,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,35,3.0,9,0,50.0,1
1239,30935,Technology,region_2,Master's & above,f,other,1,35,5.0,7,0,79.0,0
1242,49071,Sales & Marketing,region_33,Bachelor's,m,other,1,50,1.0,14,0,52.0,0
1246,59341,Analytics,region_24,Bachelor's,m,sourcing,2,30,3.0,2,0,86.0,0
1247,1571,Operations,region_2,Master's & above,m,sourcing,1,57,4.0,16,0,64.0,0
1252,7820,Sales & Marketing,region_2,Master's & above,m,other,1,40,3.0,5,0,49.0,0
1253,21820,Technology,region_2,Bachelor's,f,sourcing,1,30,3.0,1,0,80.0,0
1264,67931,Procurement,region_5,Bachelor's,f,other,1,33,1.0,4,0,65.0,0
1269,20957,Operations,region_22,Master's & above,f,other,1,36,4.0,9,0,57.0,0
1273,54513,Technology,region_2,Bachelor's,m,referred,1,30,5.0,5,0,86.0,0
1274,70309,Sales & Marketing,region_13,Bachelor's,m,other,2,38,1.0,8,0,50.0,0
1278,44341,Sales & Marketing,region_21,Bachelor's,f,sourcing,1,31,5.0,5,0,48.0,0
1280,37115,Operations,region_2,Master's & above,m,other,1,33,3.0,5,0,57.0,0
1286,19508,Procurement,region_5,Bachelor's,f,other,1,33,3.0,8,0,71.0,0
1292,30633,HR,region_7,Bachelor's,f,other,1,27,5.0,4,0,48.0,0
1293,64524,Operations,region_4,Master's & above,f,other,1,35,4.0,6,0,59.0,0
1298,3907,Procurement,region_22,Bachelor's,f,other,1,34,5.0,2,0,65.0,1
1308,30368,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,32,3.0,5,0,51.0,0
1317,50722,Sales & Marketing,region_6,Bachelor's,f,other,1,29,5.0,5,0,51.0,0
1322,22137,Operations,region_7,Master's & above,m,other,1,39,5.0,14,0,56.0,0
1325,66558,Sales & Marketing,region_2,Master's & above,m,other,1,50,5.0,5,0,53.0,0
1327,68560,Operations,region_2,Bachelor's,f,other,1,39,3.0,5,0,54.0,0
1335,53874,Finance,region_22,Bachelor's,m,sourcing,2,26,4.0,2,0,57.0,0
1342,69098,HR,region_7,Master's & above,m,other,1,32,3.0,5,0,53.0,0
1344,63896,Analytics,region_4,Bachelor's,m,other,1,47,5.0,16,0,81.0,0
1346,41757,Operations,region_32,Bachelor's,f,other,1,40,5.0,3,0,64.0,0
1349,7733,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,1.0,2,0,53.0,0
1356,66827,Operations,region_2,Bachelor's,f,sourcing,1,36,4.0,2,0,60.0,0
1377,33520,HR,region_11,Bachelor's,m,sourcing,1,28,5.0,4,0,52.0,0
1381,71140,Finance,region_4,Master's & above,m,other,1,34,1.0,3,0,59.0,0
1384,67964,Procurement,region_7,Bachelor's,m,other,1,36,3.0,4,0,72.0,1
1387,29839,Sales & Marketing,region_13,Bachelor's,m,other,1,54,5.0,11,0,50.0,1
1391,17408,Operations,region_2,Bachelor's,f,sourcing,1,36,4.0,2,0,59.0,0
1394,14767,Procurement,region_2,Bachelor's,f,sourcing,2,29,5.0,4,0,69.0,0
1398,25635,Operations,region_13,Master's & above,f,other,1,49,5.0,9,0,56.0,0
1403,39100,Sales & Marketing,region_7,Bachelor's,f,other,3,32,1.0,6,0,48.0,0
1404,76419,Sales & Marketing,region_7,Master's & above,f,sourcing,1,42,4.0,4,0,48.0,0
1406,49884,Procurement,region_2,Bachelor's,f,other,2,28,1.0,1,0,64.0,0
1409,23411,Operations,region_22,Master's & above,m,other,1,40,3.0,6,0,58.0,0
1429,19485,Analytics,region_32,Bachelor's,m,other,1,35,1.0,4,0,85.0,0
1430,36508,Sales & Marketing,region_28,Bachelor's,m,other,2,28,3.0,5,0,47.0,0
1431,63123,Operations,region_15,Bachelor's,m,sourcing,1,36,5.0,3,0,54.0,0
1434,43337,Operations,region_13,Bachelor's,m,sourcing,1,38,2.0,10,0,50.0,0
1440,33778,Procurement,region_7,Bachelor's,m,other,1,30,3.0,6,0,76.0,0
1441,62623,Procurement,region_4,Master's & above,m,sourcing,1,35,3.0,6,0,72.0,0
1454,41450,Technology,region_25,Bachelor's,m,other,3,31,5.0,8,0,77.0,0
